filename,path,predicted_class,confidence
6446.jpg,data/seg_pred/seg_pred/6446.jpg,buildings,0.9999359846115112
18640.jpg,data/seg_pred/seg_pred/18640.jpg,street,0.8914791941642761
11909.jpg,data/seg_pred/seg_pred/11909.jpg,street,0.9999890327453613
19106.jpg,data/seg_pred/seg_pred/19106.jpg,sea,0.9999803304672241
8877.jpg,data/seg_pred/seg_pred/8877.jpg,forest,1.0
11983.jpg,data/seg_pred/seg_pred/11983.jpg,buildings,0.9833005666732788
23504.jpg,data/seg_pred/seg_pred/23504.jpg,buildings,1.0
22324.jpg,data/seg_pred/seg_pred/22324.jpg,street,0.9999963045120239
1279.jpg,data/seg_pred/seg_pred/1279.jpg,buildings,0.9999613761901855
17012.jpg,data/seg_pred/seg_pred/17012.jpg,street,0.9998495578765869
22226.jpg,data/seg_pred/seg_pred/22226.jpg,sea,1.0
17800.jpg,data/seg_pred/seg_pred/17800.jpg,sea,1.0
20145.jpg,data/seg_pred/seg_pred/20145.jpg,mountain,0.9481591582298279
20251.jpg,data/seg_pred/seg_pred/20251.jpg,forest,1.0
19368.jpg,data/seg_pred/seg_pred/19368.jpg,buildings,0.9527912139892578
12643.jpg,data/seg_pred/seg_pred/12643.jpg,sea,0.9999996423721313
19069.jpg,data/seg_pred/seg_pred/19069.jpg,mountain,0.8317773938179016
22052.jpg,data/seg_pred/seg_pred/22052.jpg,forest,1.0
1211.jpg,data/seg_pred/seg_pred/1211.jpg,glacier,0.9659382700920105
17157.jpg,data/seg_pred/seg_pred/17157.jpg,mountain,0.9800304770469666
11126.jpg,data/seg_pred/seg_pred/11126.jpg,sea,0.9999998807907104
15340.jpg,data/seg_pred/seg_pred/15340.jpg,street,0.9998584985733032
9296.jpg,data/seg_pred/seg_pred/9296.jpg,buildings,0.7263157367706299
19670.jpg,data/seg_pred/seg_pred/19670.jpg,mountain,0.9359011054039001
17459.jpg,data/seg_pred/seg_pred/17459.jpg,buildings,1.0
14929.jpg,data/seg_pred/seg_pred/14929.jpg,buildings,0.8745995759963989
19143.jpg,data/seg_pred/seg_pred/19143.jpg,buildings,0.9981239438056946
709.jpg,data/seg_pred/seg_pred/709.jpg,mountain,0.9944235682487488
13344.jpg,data/seg_pred/seg_pred/13344.jpg,sea,1.0
23468.jpg,data/seg_pred/seg_pred/23468.jpg,sea,0.999997615814209
93.jpg,data/seg_pred/seg_pred/93.jpg,street,0.9999109506607056
19333.jpg,data/seg_pred/seg_pred/19333.jpg,street,0.999962568283081
5486.jpg,data/seg_pred/seg_pred/5486.jpg,mountain,0.9880598187446594
18506.jpg,data/seg_pred/seg_pred/18506.jpg,street,0.9999998807907104
20020.jpg,data/seg_pred/seg_pred/20020.jpg,forest,1.0
20636.jpg,data/seg_pred/seg_pred/20636.jpg,street,1.0
7800.jpg,data/seg_pred/seg_pred/7800.jpg,buildings,1.0
8758.jpg,data/seg_pred/seg_pred/8758.jpg,forest,1.0
7177.jpg,data/seg_pred/seg_pred/7177.jpg,mountain,0.9035854339599609
913.jpg,data/seg_pred/seg_pred/913.jpg,street,0.9995552897453308
15095.jpg,data/seg_pred/seg_pred/15095.jpg,glacier,0.9991098046302795
22225.jpg,data/seg_pred/seg_pred/22225.jpg,forest,1.0
16978.jpg,data/seg_pred/seg_pred/16978.jpg,sea,0.9989572763442993
10477.jpg,data/seg_pred/seg_pred/10477.jpg,street,0.9999998807907104
8059.jpg,data/seg_pred/seg_pred/8059.jpg,street,0.995220959186554
18896.jpg,data/seg_pred/seg_pred/18896.jpg,glacier,0.9988988637924194
18049.jpg,data/seg_pred/seg_pred/18049.jpg,buildings,0.9953666925430298
14939.jpg,data/seg_pred/seg_pred/14939.jpg,sea,1.0
12340.jpg,data/seg_pred/seg_pred/12340.jpg,street,0.9999723434448242
12833.jpg,data/seg_pred/seg_pred/12833.jpg,sea,0.9999158382415771
6901.jpg,data/seg_pred/seg_pred/6901.jpg,street,0.9999697208404541
21606.jpg,data/seg_pred/seg_pred/21606.jpg,forest,1.0
6974.jpg,data/seg_pred/seg_pred/6974.jpg,buildings,0.9079115390777588
19034.jpg,data/seg_pred/seg_pred/19034.jpg,mountain,0.9882150888442993
14779.jpg,data/seg_pred/seg_pred/14779.jpg,mountain,0.9994613528251648
22910.jpg,data/seg_pred/seg_pred/22910.jpg,street,0.9992955923080444
11688.jpg,data/seg_pred/seg_pred/11688.jpg,street,0.9999839067459106
52.jpg,data/seg_pred/seg_pred/52.jpg,mountain,0.9993802309036255
22477.jpg,data/seg_pred/seg_pred/22477.jpg,street,0.9997887015342712
1724.jpg,data/seg_pred/seg_pred/1724.jpg,street,0.8725497722625732
328.jpg,data/seg_pred/seg_pred/328.jpg,mountain,0.9998601675033569
23523.jpg,data/seg_pred/seg_pred/23523.jpg,forest,1.0
20021.jpg,data/seg_pred/seg_pred/20021.jpg,forest,1.0
18685.jpg,data/seg_pred/seg_pred/18685.jpg,sea,1.0
14895.jpg,data/seg_pred/seg_pred/14895.jpg,glacier,0.6214510798454285
3214.jpg,data/seg_pred/seg_pred/3214.jpg,street,0.6084029674530029
14701.jpg,data/seg_pred/seg_pred/14701.jpg,forest,1.0
17883.jpg,data/seg_pred/seg_pred/17883.jpg,mountain,0.9247316718101501
5367.jpg,data/seg_pred/seg_pred/5367.jpg,street,0.9998788833618164
7075.jpg,data/seg_pred/seg_pred/7075.jpg,mountain,0.9968209266662598
4196.jpg,data/seg_pred/seg_pred/4196.jpg,buildings,1.0
22888.jpg,data/seg_pred/seg_pred/22888.jpg,buildings,0.9995232820510864
19471.jpg,data/seg_pred/seg_pred/19471.jpg,street,0.7519235610961914
17003.jpg,data/seg_pred/seg_pred/17003.jpg,street,0.999969482421875
4957.jpg,data/seg_pred/seg_pred/4957.jpg,forest,1.0
18109.jpg,data/seg_pred/seg_pred/18109.jpg,mountain,0.8676283359527588
10920.jpg,data/seg_pred/seg_pred/10920.jpg,buildings,0.9212824106216431
23099.jpg,data/seg_pred/seg_pred/23099.jpg,sea,0.9999470710754395
18098.jpg,data/seg_pred/seg_pred/18098.jpg,mountain,0.9990608096122742
22932.jpg,data/seg_pred/seg_pred/22932.jpg,forest,1.0
6725.jpg,data/seg_pred/seg_pred/6725.jpg,sea,1.0
18379.jpg,data/seg_pred/seg_pred/18379.jpg,mountain,0.9509613513946533
21836.jpg,data/seg_pred/seg_pred/21836.jpg,street,0.940596342086792
21698.jpg,data/seg_pred/seg_pred/21698.jpg,glacier,1.0
21566.jpg,data/seg_pred/seg_pred/21566.jpg,glacier,0.6479077339172363
487.jpg,data/seg_pred/seg_pred/487.jpg,sea,1.0
7843.jpg,data/seg_pred/seg_pred/7843.jpg,street,0.9999842643737793
6176.jpg,data/seg_pred/seg_pred/6176.jpg,street,0.999998927116394
19933.jpg,data/seg_pred/seg_pred/19933.jpg,street,0.9999994039535522
19712.jpg,data/seg_pred/seg_pred/19712.jpg,mountain,0.9995881915092468
19717.jpg,data/seg_pred/seg_pred/19717.jpg,forest,1.0
12851.jpg,data/seg_pred/seg_pred/12851.jpg,mountain,0.5411743521690369
17534.jpg,data/seg_pred/seg_pred/17534.jpg,street,0.9185577034950256
14858.jpg,data/seg_pred/seg_pred/14858.jpg,street,0.9838485717773438
11950.jpg,data/seg_pred/seg_pred/11950.jpg,sea,1.0
17960.jpg,data/seg_pred/seg_pred/17960.jpg,buildings,0.9982801675796509
15723.jpg,data/seg_pred/seg_pred/15723.jpg,street,0.8965644240379333
19561.jpg,data/seg_pred/seg_pred/19561.jpg,buildings,0.9960069060325623
7486.jpg,data/seg_pred/seg_pred/7486.jpg,street,0.9999983310699463
3459.jpg,data/seg_pred/seg_pred/3459.jpg,mountain,0.9888169765472412
21416.jpg,data/seg_pred/seg_pred/21416.jpg,forest,1.0
5379.jpg,data/seg_pred/seg_pred/5379.jpg,buildings,0.9999946355819702
7273.jpg,data/seg_pred/seg_pred/7273.jpg,forest,0.9699326753616333
3640.jpg,data/seg_pred/seg_pred/3640.jpg,street,0.8903547525405884
15688.jpg,data/seg_pred/seg_pred/15688.jpg,sea,1.0
22701.jpg,data/seg_pred/seg_pred/22701.jpg,mountain,0.9539844989776611
8812.jpg,data/seg_pred/seg_pred/8812.jpg,forest,1.0
11538.jpg,data/seg_pred/seg_pred/11538.jpg,mountain,0.9998101592063904
21493.jpg,data/seg_pred/seg_pred/21493.jpg,glacier,0.9996753931045532
15508.jpg,data/seg_pred/seg_pred/15508.jpg,forest,1.0
7473.jpg,data/seg_pred/seg_pred/7473.jpg,forest,1.0
8551.jpg,data/seg_pred/seg_pred/8551.jpg,buildings,0.9999370574951172
4687.jpg,data/seg_pred/seg_pred/4687.jpg,buildings,0.9770176410675049
9950.jpg,data/seg_pred/seg_pred/9950.jpg,street,0.9921305775642395
20667.jpg,data/seg_pred/seg_pred/20667.jpg,street,0.9999980926513672
890.jpg,data/seg_pred/seg_pred/890.jpg,forest,0.9961599111557007
1835.jpg,data/seg_pred/seg_pred/1835.jpg,mountain,0.9979921579360962
17720.jpg,data/seg_pred/seg_pred/17720.jpg,forest,1.0
19341.jpg,data/seg_pred/seg_pred/19341.jpg,mountain,0.9999978542327881
16242.jpg,data/seg_pred/seg_pred/16242.jpg,sea,1.0
16841.jpg,data/seg_pred/seg_pred/16841.jpg,mountain,0.7206630706787109
13712.jpg,data/seg_pred/seg_pred/13712.jpg,street,0.9999703168869019
12707.jpg,data/seg_pred/seg_pred/12707.jpg,mountain,0.7238061428070068
24142.jpg,data/seg_pred/seg_pred/24142.jpg,mountain,0.9529516100883484
15722.jpg,data/seg_pred/seg_pred/15722.jpg,buildings,0.9999827146530151
10702.jpg,data/seg_pred/seg_pred/10702.jpg,mountain,0.9681593775749207
20773.jpg,data/seg_pred/seg_pred/20773.jpg,buildings,0.9925644993782043
17610.jpg,data/seg_pred/seg_pred/17610.jpg,street,0.9999220371246338
11885.jpg,data/seg_pred/seg_pred/11885.jpg,street,0.9998738765716553
17635.jpg,data/seg_pred/seg_pred/17635.jpg,forest,1.0
839.jpg,data/seg_pred/seg_pred/839.jpg,mountain,0.8834647536277771
8715.jpg,data/seg_pred/seg_pred/8715.jpg,mountain,0.9608314037322998
11574.jpg,data/seg_pred/seg_pred/11574.jpg,street,0.9667701125144958
3652.jpg,data/seg_pred/seg_pred/3652.jpg,mountain,0.9539526104927063
3363.jpg,data/seg_pred/seg_pred/3363.jpg,mountain,0.757622480392456
8666.jpg,data/seg_pred/seg_pred/8666.jpg,mountain,0.9484525918960571
828.jpg,data/seg_pred/seg_pred/828.jpg,glacier,0.9995593428611755
19863.jpg,data/seg_pred/seg_pred/19863.jpg,forest,1.0
16542.jpg,data/seg_pred/seg_pred/16542.jpg,mountain,0.9843952655792236
4216.jpg,data/seg_pred/seg_pred/4216.jpg,street,1.0
4842.jpg,data/seg_pred/seg_pred/4842.jpg,sea,0.9999638795852661
553.jpg,data/seg_pred/seg_pred/553.jpg,glacier,0.5243463516235352
19633.jpg,data/seg_pred/seg_pred/19633.jpg,mountain,0.6584733724594116
3552.jpg,data/seg_pred/seg_pred/3552.jpg,buildings,0.9897191524505615
7880.jpg,data/seg_pred/seg_pred/7880.jpg,mountain,0.9966427087783813
10694.jpg,data/seg_pred/seg_pred/10694.jpg,sea,1.0
21748.jpg,data/seg_pred/seg_pred/21748.jpg,mountain,0.9838387966156006
14215.jpg,data/seg_pred/seg_pred/14215.jpg,forest,1.0
19628.jpg,data/seg_pred/seg_pred/19628.jpg,buildings,0.9267486333847046
3156.jpg,data/seg_pred/seg_pred/3156.jpg,glacier,0.9783810973167419
2898.jpg,data/seg_pred/seg_pred/2898.jpg,mountain,0.9399871826171875
7489.jpg,data/seg_pred/seg_pred/7489.jpg,glacier,0.8270232677459717
10591.jpg,data/seg_pred/seg_pred/10591.jpg,buildings,1.0
6557.jpg,data/seg_pred/seg_pred/6557.jpg,sea,1.0
14155.jpg,data/seg_pred/seg_pred/14155.jpg,glacier,0.9999988079071045
5236.jpg,data/seg_pred/seg_pred/5236.jpg,glacier,0.9998643398284912
14424.jpg,data/seg_pred/seg_pred/14424.jpg,sea,1.0
8290.jpg,data/seg_pred/seg_pred/8290.jpg,sea,1.0
10045.jpg,data/seg_pred/seg_pred/10045.jpg,street,1.0
15244.jpg,data/seg_pred/seg_pred/15244.jpg,buildings,0.9688681960105896
22056.jpg,data/seg_pred/seg_pred/22056.jpg,forest,1.0
9947.jpg,data/seg_pred/seg_pred/9947.jpg,buildings,0.9383421540260315
10102.jpg,data/seg_pred/seg_pred/10102.jpg,sea,1.0
21113.jpg,data/seg_pred/seg_pred/21113.jpg,forest,1.0
4072.jpg,data/seg_pred/seg_pred/4072.jpg,buildings,0.9891596436500549
9765.jpg,data/seg_pred/seg_pred/9765.jpg,glacier,0.7821367383003235
9245.jpg,data/seg_pred/seg_pred/9245.jpg,mountain,0.9762162566184998
11849.jpg,data/seg_pred/seg_pred/11849.jpg,buildings,0.999984622001648
10748.jpg,data/seg_pred/seg_pred/10748.jpg,forest,0.8977978825569153
14310.jpg,data/seg_pred/seg_pred/14310.jpg,mountain,0.9974350333213806
10481.jpg,data/seg_pred/seg_pred/10481.jpg,forest,1.0
23784.jpg,data/seg_pred/seg_pred/23784.jpg,mountain,0.998950719833374
10987.jpg,data/seg_pred/seg_pred/10987.jpg,street,0.6443766951560974
24079.jpg,data/seg_pred/seg_pred/24079.jpg,mountain,0.9976649284362793
22551.jpg,data/seg_pred/seg_pred/22551.jpg,sea,0.9340146780014038
23449.jpg,data/seg_pred/seg_pred/23449.jpg,mountain,0.8810034394264221
17358.jpg,data/seg_pred/seg_pred/17358.jpg,mountain,0.9989749193191528
14960.jpg,data/seg_pred/seg_pred/14960.jpg,forest,1.0
11693.jpg,data/seg_pred/seg_pred/11693.jpg,mountain,0.9986690282821655
18669.jpg,data/seg_pred/seg_pred/18669.jpg,mountain,0.941084086894989
6228.jpg,data/seg_pred/seg_pred/6228.jpg,mountain,0.9903545379638672
12932.jpg,data/seg_pred/seg_pred/12932.jpg,buildings,0.8749266862869263
10079.jpg,data/seg_pred/seg_pred/10079.jpg,street,0.9998133778572083
7896.jpg,data/seg_pred/seg_pred/7896.jpg,mountain,0.9987608194351196
19570.jpg,data/seg_pred/seg_pred/19570.jpg,glacier,0.9999969005584717
15632.jpg,data/seg_pred/seg_pred/15632.jpg,sea,0.9999996423721313
4807.jpg,data/seg_pred/seg_pred/4807.jpg,street,1.0
2482.jpg,data/seg_pred/seg_pred/2482.jpg,forest,0.999167799949646
6696.jpg,data/seg_pred/seg_pred/6696.jpg,street,0.9999983310699463
13318.jpg,data/seg_pred/seg_pred/13318.jpg,buildings,0.7487757802009583
4220.jpg,data/seg_pred/seg_pred/4220.jpg,street,0.999996542930603
16724.jpg,data/seg_pred/seg_pred/16724.jpg,glacier,0.9999629259109497
17148.jpg,data/seg_pred/seg_pred/17148.jpg,sea,1.0
20469.jpg,data/seg_pred/seg_pred/20469.jpg,glacier,0.896384596824646
15131.jpg,data/seg_pred/seg_pred/15131.jpg,sea,0.999998927116394
6415.jpg,data/seg_pred/seg_pred/6415.jpg,street,0.841182291507721
20340.jpg,data/seg_pred/seg_pred/20340.jpg,forest,1.0
8123.jpg,data/seg_pred/seg_pred/8123.jpg,forest,1.0
2918.jpg,data/seg_pred/seg_pred/2918.jpg,mountain,0.9871630072593689
21471.jpg,data/seg_pred/seg_pred/21471.jpg,sea,0.9999986886978149
5796.jpg,data/seg_pred/seg_pred/5796.jpg,street,0.5200791358947754
1102.jpg,data/seg_pred/seg_pred/1102.jpg,sea,0.999991774559021
21312.jpg,data/seg_pred/seg_pred/21312.jpg,mountain,0.9983425140380859
17261.jpg,data/seg_pred/seg_pred/17261.jpg,glacier,0.9979594945907593
2055.jpg,data/seg_pred/seg_pred/2055.jpg,glacier,0.9663044810295105
14364.jpg,data/seg_pred/seg_pred/14364.jpg,glacier,0.9999420642852783
18616.jpg,data/seg_pred/seg_pred/18616.jpg,street,0.9974178075790405
19875.jpg,data/seg_pred/seg_pred/19875.jpg,buildings,0.9997772574424744
6615.jpg,data/seg_pred/seg_pred/6615.jpg,forest,1.0
8490.jpg,data/seg_pred/seg_pred/8490.jpg,forest,1.0
16428.jpg,data/seg_pred/seg_pred/16428.jpg,glacier,0.9980395436286926
393.jpg,data/seg_pred/seg_pred/393.jpg,mountain,0.4956571161746979
10047.jpg,data/seg_pred/seg_pred/10047.jpg,mountain,0.9992165565490723
8321.jpg,data/seg_pred/seg_pred/8321.jpg,buildings,0.999190628528595
20736.jpg,data/seg_pred/seg_pred/20736.jpg,buildings,0.9516597986221313
656.jpg,data/seg_pred/seg_pred/656.jpg,street,0.9998925924301147
20579.jpg,data/seg_pred/seg_pred/20579.jpg,street,0.9999828338623047
626.jpg,data/seg_pred/seg_pred/626.jpg,mountain,0.8984339833259583
4422.jpg,data/seg_pred/seg_pred/4422.jpg,street,0.999806821346283
3577.jpg,data/seg_pred/seg_pred/3577.jpg,sea,1.0
6733.jpg,data/seg_pred/seg_pred/6733.jpg,glacier,0.9869456887245178
8520.jpg,data/seg_pred/seg_pred/8520.jpg,glacier,0.9796860814094543
17115.jpg,data/seg_pred/seg_pred/17115.jpg,street,0.9946904182434082
4140.jpg,data/seg_pred/seg_pred/4140.jpg,mountain,0.959431529045105
16851.jpg,data/seg_pred/seg_pred/16851.jpg,forest,1.0
492.jpg,data/seg_pred/seg_pred/492.jpg,mountain,0.9953966736793518
6717.jpg,data/seg_pred/seg_pred/6717.jpg,buildings,0.9999970197677612
16015.jpg,data/seg_pred/seg_pred/16015.jpg,buildings,0.9865221381187439
1492.jpg,data/seg_pred/seg_pred/1492.jpg,glacier,0.9994648098945618
4419.jpg,data/seg_pred/seg_pred/4419.jpg,mountain,0.5408040285110474
806.jpg,data/seg_pred/seg_pred/806.jpg,mountain,0.9738852381706238
10512.jpg,data/seg_pred/seg_pred/10512.jpg,street,0.9996778964996338
17684.jpg,data/seg_pred/seg_pred/17684.jpg,street,0.9999812841415405
4291.jpg,data/seg_pred/seg_pred/4291.jpg,street,0.8828095197677612
21114.jpg,data/seg_pred/seg_pred/21114.jpg,forest,1.0
23787.jpg,data/seg_pred/seg_pred/23787.jpg,street,0.9999997615814209
17653.jpg,data/seg_pred/seg_pred/17653.jpg,sea,0.9999959468841553
12100.jpg,data/seg_pred/seg_pred/12100.jpg,buildings,0.9988344311714172
12971.jpg,data/seg_pred/seg_pred/12971.jpg,sea,0.6524616479873657
6448.jpg,data/seg_pred/seg_pred/6448.jpg,mountain,0.9960740804672241
4732.jpg,data/seg_pred/seg_pred/4732.jpg,street,0.9999998807907104
23651.jpg,data/seg_pred/seg_pred/23651.jpg,mountain,0.9935464262962341
2906.jpg,data/seg_pred/seg_pred/2906.jpg,buildings,1.0
1174.jpg,data/seg_pred/seg_pred/1174.jpg,buildings,0.9993606209754944
19410.jpg,data/seg_pred/seg_pred/19410.jpg,mountain,0.796610951423645
19086.jpg,data/seg_pred/seg_pred/19086.jpg,forest,1.0
9028.jpg,data/seg_pred/seg_pred/9028.jpg,mountain,0.9980188608169556
5103.jpg,data/seg_pred/seg_pred/5103.jpg,forest,1.0
14735.jpg,data/seg_pred/seg_pred/14735.jpg,buildings,0.5575376749038696
12564.jpg,data/seg_pred/seg_pred/12564.jpg,buildings,0.999992847442627
21667.jpg,data/seg_pred/seg_pred/21667.jpg,street,0.9985803365707397
15805.jpg,data/seg_pred/seg_pred/15805.jpg,forest,1.0
19850.jpg,data/seg_pred/seg_pred/19850.jpg,street,0.9621439576148987
23832.jpg,data/seg_pred/seg_pred/23832.jpg,forest,1.0
2271.jpg,data/seg_pred/seg_pred/2271.jpg,mountain,0.9946664571762085
14386.jpg,data/seg_pred/seg_pred/14386.jpg,street,0.9999198913574219
21585.jpg,data/seg_pred/seg_pred/21585.jpg,forest,1.0
10746.jpg,data/seg_pred/seg_pred/10746.jpg,buildings,1.0
16332.jpg,data/seg_pred/seg_pred/16332.jpg,mountain,0.9984084963798523
22674.jpg,data/seg_pred/seg_pred/22674.jpg,forest,1.0
22519.jpg,data/seg_pred/seg_pred/22519.jpg,sea,1.0
2920.jpg,data/seg_pred/seg_pred/2920.jpg,glacier,0.9350066781044006
15490.jpg,data/seg_pred/seg_pred/15490.jpg,forest,1.0
8303.jpg,data/seg_pred/seg_pred/8303.jpg,mountain,0.9974409341812134
2046.jpg,data/seg_pred/seg_pred/2046.jpg,mountain,0.5374972224235535
18183.jpg,data/seg_pred/seg_pred/18183.jpg,glacier,0.9999884366989136
15850.jpg,data/seg_pred/seg_pred/15850.jpg,street,0.9999560117721558
22798.jpg,data/seg_pred/seg_pred/22798.jpg,glacier,0.9269521236419678
12419.jpg,data/seg_pred/seg_pred/12419.jpg,street,0.9979792237281799
6807.jpg,data/seg_pred/seg_pred/6807.jpg,mountain,0.7848070859909058
21825.jpg,data/seg_pred/seg_pred/21825.jpg,forest,1.0
23566.jpg,data/seg_pred/seg_pred/23566.jpg,forest,1.0
11273.jpg,data/seg_pred/seg_pred/11273.jpg,street,0.9997060894966125
8286.jpg,data/seg_pred/seg_pred/8286.jpg,glacier,0.9299988150596619
5954.jpg,data/seg_pred/seg_pred/5954.jpg,forest,1.0
15431.jpg,data/seg_pred/seg_pred/15431.jpg,glacier,0.8370544910430908
6090.jpg,data/seg_pred/seg_pred/6090.jpg,street,0.9999992847442627
233.jpg,data/seg_pred/seg_pred/233.jpg,sea,0.9842516183853149
7779.jpg,data/seg_pred/seg_pred/7779.jpg,forest,1.0
20780.jpg,data/seg_pred/seg_pred/20780.jpg,buildings,0.9999819993972778
17430.jpg,data/seg_pred/seg_pred/17430.jpg,mountain,0.9862990975379944
16298.jpg,data/seg_pred/seg_pred/16298.jpg,buildings,0.9779510498046875
16591.jpg,data/seg_pred/seg_pred/16591.jpg,mountain,0.9455766677856445
19646.jpg,data/seg_pred/seg_pred/19646.jpg,street,0.9831835031509399
19029.jpg,data/seg_pred/seg_pred/19029.jpg,street,0.9997087121009827
1166.jpg,data/seg_pred/seg_pred/1166.jpg,sea,0.9999990463256836
16406.jpg,data/seg_pred/seg_pred/16406.jpg,glacier,1.0
9257.jpg,data/seg_pred/seg_pred/9257.jpg,glacier,0.9891321063041687
20031.jpg,data/seg_pred/seg_pred/20031.jpg,mountain,0.9990355968475342
11214.jpg,data/seg_pred/seg_pred/11214.jpg,buildings,1.0
6644.jpg,data/seg_pred/seg_pred/6644.jpg,forest,0.9999998807907104
12128.jpg,data/seg_pred/seg_pred/12128.jpg,buildings,0.9999783039093018
9909.jpg,data/seg_pred/seg_pred/9909.jpg,glacier,0.9482702016830444
11682.jpg,data/seg_pred/seg_pred/11682.jpg,sea,1.0
18642.jpg,data/seg_pred/seg_pred/18642.jpg,forest,1.0
6559.jpg,data/seg_pred/seg_pred/6559.jpg,street,0.9999994039535522
20376.jpg,data/seg_pred/seg_pred/20376.jpg,buildings,0.9999998807907104
15018.jpg,data/seg_pred/seg_pred/15018.jpg,buildings,0.979431688785553
4765.jpg,data/seg_pred/seg_pred/4765.jpg,street,0.9999997615814209
21489.jpg,data/seg_pred/seg_pred/21489.jpg,sea,0.9998753070831299
14524.jpg,data/seg_pred/seg_pred/14524.jpg,glacier,0.9999830722808838
17243.jpg,data/seg_pred/seg_pred/17243.jpg,street,0.9981451034545898
6303.jpg,data/seg_pred/seg_pred/6303.jpg,glacier,0.8906008005142212
9162.jpg,data/seg_pred/seg_pred/9162.jpg,forest,1.0
6682.jpg,data/seg_pred/seg_pred/6682.jpg,street,0.9999778270721436
11527.jpg,data/seg_pred/seg_pred/11527.jpg,street,0.9999885559082031
1906.jpg,data/seg_pred/seg_pred/1906.jpg,street,0.9967515468597412
5106.jpg,data/seg_pred/seg_pred/5106.jpg,sea,0.9885010719299316
7001.jpg,data/seg_pred/seg_pred/7001.jpg,sea,0.9999998807907104
6027.jpg,data/seg_pred/seg_pred/6027.jpg,buildings,0.9997982382774353
20787.jpg,data/seg_pred/seg_pred/20787.jpg,sea,0.9999998807907104
12267.jpg,data/seg_pred/seg_pred/12267.jpg,forest,1.0
14020.jpg,data/seg_pred/seg_pred/14020.jpg,forest,1.0
14061.jpg,data/seg_pred/seg_pred/14061.jpg,forest,0.9999998807907104
2276.jpg,data/seg_pred/seg_pred/2276.jpg,forest,1.0
22047.jpg,data/seg_pred/seg_pred/22047.jpg,glacier,0.9996485710144043
19366.jpg,data/seg_pred/seg_pred/19366.jpg,street,0.9999988079071045
15896.jpg,data/seg_pred/seg_pred/15896.jpg,buildings,0.9999591112136841
7508.jpg,data/seg_pred/seg_pred/7508.jpg,buildings,0.85996413230896
20578.jpg,data/seg_pred/seg_pred/20578.jpg,street,0.8001309633255005
10211.jpg,data/seg_pred/seg_pred/10211.jpg,glacier,0.8760579824447632
16014.jpg,data/seg_pred/seg_pred/16014.jpg,forest,1.0
4122.jpg,data/seg_pred/seg_pred/4122.jpg,street,0.9995154142379761
4262.jpg,data/seg_pred/seg_pred/4262.jpg,street,0.9982436895370483
13802.jpg,data/seg_pred/seg_pred/13802.jpg,forest,1.0
17867.jpg,data/seg_pred/seg_pred/17867.jpg,forest,1.0
18450.jpg,data/seg_pred/seg_pred/18450.jpg,forest,1.0
16907.jpg,data/seg_pred/seg_pred/16907.jpg,buildings,0.9999971389770508
22323.jpg,data/seg_pred/seg_pred/22323.jpg,sea,1.0
919.jpg,data/seg_pred/seg_pred/919.jpg,forest,1.0
11191.jpg,data/seg_pred/seg_pred/11191.jpg,street,0.9998884201049805
20552.jpg,data/seg_pred/seg_pred/20552.jpg,mountain,0.9761011004447937
5502.jpg,data/seg_pred/seg_pred/5502.jpg,forest,0.9996917247772217
15119.jpg,data/seg_pred/seg_pred/15119.jpg,glacier,0.9856708645820618
13340.jpg,data/seg_pred/seg_pred/13340.jpg,sea,1.0
22923.jpg,data/seg_pred/seg_pred/22923.jpg,glacier,0.988997757434845
15552.jpg,data/seg_pred/seg_pred/15552.jpg,sea,0.9999910593032837
19744.jpg,data/seg_pred/seg_pred/19744.jpg,glacier,1.0
20914.jpg,data/seg_pred/seg_pred/20914.jpg,buildings,0.8894946575164795
12573.jpg,data/seg_pred/seg_pred/12573.jpg,buildings,0.9999914169311523
2106.jpg,data/seg_pred/seg_pred/2106.jpg,glacier,0.878275454044342
11767.jpg,data/seg_pred/seg_pred/11767.jpg,forest,1.0
13877.jpg,data/seg_pred/seg_pred/13877.jpg,sea,1.0
6788.jpg,data/seg_pred/seg_pred/6788.jpg,sea,1.0
21205.jpg,data/seg_pred/seg_pred/21205.jpg,buildings,0.9958236217498779
9954.jpg,data/seg_pred/seg_pred/9954.jpg,sea,0.43515443801879883
425.jpg,data/seg_pred/seg_pred/425.jpg,mountain,0.96063631772995
23340.jpg,data/seg_pred/seg_pred/23340.jpg,buildings,0.9735662341117859
11895.jpg,data/seg_pred/seg_pred/11895.jpg,buildings,0.9625619649887085
5898.jpg,data/seg_pred/seg_pred/5898.jpg,sea,0.9999740123748779
11730.jpg,data/seg_pred/seg_pred/11730.jpg,buildings,0.9999996423721313
5218.jpg,data/seg_pred/seg_pred/5218.jpg,glacier,0.9218809604644775
16271.jpg,data/seg_pred/seg_pred/16271.jpg,street,0.9927259683609009
19409.jpg,data/seg_pred/seg_pred/19409.jpg,buildings,0.9997045397758484
20349.jpg,data/seg_pred/seg_pred/20349.jpg,street,0.9934036135673523
16551.jpg,data/seg_pred/seg_pred/16551.jpg,sea,0.8894844055175781
21975.jpg,data/seg_pred/seg_pred/21975.jpg,forest,1.0
2408.jpg,data/seg_pred/seg_pred/2408.jpg,forest,1.0
22914.jpg,data/seg_pred/seg_pred/22914.jpg,forest,1.0
15713.jpg,data/seg_pred/seg_pred/15713.jpg,mountain,0.6776971220970154
